X1_ActualPosition,X1_ActualVelocity,X1_ActualAcceleration,X1_CommandPosition,X1_CommandVelocity,X1_CommandAcceleration,X1_CurrentFeedback,X1_DCBusVoltage,X1_OutputCurrent,X1_OutputVoltage,X1_OutputPower,Y1_ActualPosition,Y1_ActualVelocity,Y1_ActualAcceleration,Y1_CommandPosition,Y1_CommandVelocity,Y1_CommandAcceleration,Y1_CurrentFeedback,Y1_DCBusVoltage,Y1_OutputCurrent,Y1_OutputVoltage,Y1_OutputPower,Z1_ActualPosition,Z1_ActualVelocity,Z1_ActualAcceleration,Z1_CommandPosition,Z1_CommandVelocity,Z1_CommandAcceleration,Z1_CurrentFeedback,Z1_DCBusVoltage,Z1_OutputCurrent,Z1_OutputVoltage,S1_ActualPosition,S1_ActualVelocity,S1_ActualAcceleration,S1_CommandPosition,S1_CommandVelocity,S1_CommandAcceleration,S1_CurrentFeedback,S1_DCBusVoltage,S1_OutputCurrent,S1_OutputVoltage,S1_OutputPower,S1_SystemInertia,M1_CURRENT_PROGRAM_NUMBER,M1_sequence_number,M1_CURRENT_FEEDRATE,Machining_Process,exp_no,target
198.0,0.0,-6.25,198.0,0.0,0.0,-1.1,0.0194,330.0,1.08,0.0,158.0,-0.025,-12.5,158.0,0.0,0.0,0.0531,0.0139,328.0,2.11,1.6e-07,119.0,-0.025,-12.5,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-927.0,0.0,0.5,-927.0,0.0,0.0,0.645,2.7e-19,330.0,0.0,4.07e-06,12.0,1.0,0.0,50.0,Layer 1 Down,16,worn
149.0,-2.8,62.5,149.0,-3.0,0.0,-4.77,0.0854,327.0,10.5,0.000539,72.4,0.05,25.0,72.4,0.0,0.0,-2.16,0.0463,326.0,2.9,0.0,29.5,0.0,0.0,29.5,0.0,0.0,0.0,0.0,0.0,0.0,1190.0,53.3,42.3,1190.0,53.3,0.0,22.6,0.971,318.0,120.0,0.186,12.0,1.0,46.0,3.0,Prep,11,unworn
154.0,3.13,6.25,154.0,3.0,0.0,2.25,0.0372,327.0,6.49,0.000217,74.5,-0.075,-31.3,74.5,0.0,0.0,-2.59,0.0617,326.0,5.38,-1.94e-05,29.5,-0.025,-12.5,29.5,0.0,0.0,0.0,0.0,0.0,0.0,-1240.0,53.3,-2.75,-1240.0,53.3,0.0,22.6,0.858,324.0,119.0,0.164,12.0,1.0,2.0,3.0,End,17,unworn
177.0,-17.8,-31.3,177.0,-17.9,0.0,-8.37,0.122,329.0,30.5,0.00444,120.0,-32.1,100.0,120.0,-32.4,-9.54e-05,-11.0,0.186,327.0,49.7,0.0126,79.4,-33.5,12.5,79.2,-33.6,0.000191,0.0,0.0,0.0,0.0,-927.0,0.001,0.25,-927.0,0.0,0.0,0.566,2.7e-19,329.0,0.0,2.13e-06,12.0,1.0,7.0,50.0,Layer 1 Down,16,worn
159.0,-0.9,68.7,159.0,-1.07,-2.12,-3.59,0.0607,327.0,8.09,0.000129,86.9,2.67,-12.5,87.0,2.8,-0.809,4.79,0.0792,325.0,9.86,0.00044,29.5,0.0,0.0,29.5,0.0,0.0,0.0,0.0,0.0,0.0,911.0,53.2,-77.1,912.0,53.3,-9.54e-07,25.8,0.955,322.0,120.0,0.181,12.0,1.0,22.0,3.0,Layer 2 Up,12,unworn
156.0,-3.03,0.0,156.0,-3.0,0.0,-4.51,0.0932,327.0,9.14,0.00048,72.4,-0.05,-25.0,72.4,0.0,0.0,-1.65,0.0395,326.0,2.64,-1.14e-05,29.5,0.0,0.0,29.5,0.0,0.0,0.0,0.0,0.0,0.0,1060.0,53.3,-38.6,1060.0,53.3,0.0,22.2,1.03,323.0,118.0,0.198,12.0,1.0,46.0,3.0,End,11,unworn
142.0,-0.325,106.0,142.0,-0.516,3.38,-4.51,0.0708,327.0,5.46,8.63e-05,74.5,2.83,-18.8,74.5,2.96,0.598,6.78,0.126,326.0,11.9,0.000732,27.5,0.0,6.25,27.5,0.0,0.0,0.0,0.0,0.0,0.0,250.0,53.3,-11.2,250.0,53.3,9.54e-07,25.8,0.835,321.0,117.0,0.16,12.0,1.0,128.0,3.0,Layer 2 Down,17,unworn
148.0,-3.03,6.25,148.0,-3.0,0.0,-3.62,0.0549,328.0,7.79,0.000296,89.5,0.075,37.5,89.5,0.0,0.0,5.14,0.0888,326.0,5.21,0.0,29.5,-0.025,-12.5,29.5,0.0,0.0,0.0,0.0,0.0,0.0,-737.0,53.4,-12.1,-737.0,53.3,0.0,15.9,0.887,324.0,115.0,0.17,12.0,1.0,23.0,3.0,Layer 1 Up,17,unworn
143.0,-2.08,-50.0,143.0,-1.97,1.42,-2.94,0.0601,327.0,6.55,0.000257,74.6,2.17,12.5,74.6,2.26,1.24,6.92,0.101,326.0,6.97,0.000456,28.7,0.0,0.0,28.7,0.0,0.0,0.0,0.0,0.0,0.0,-464.0,53.4,-12.0,-463.0,53.3,9.54e-07,15.1,0.812,323.0,120.0,0.156,12.0,1.0,2.0,3.0,Layer 3 Down,14,worn
145.0,-6.15,-37.5,145.0,-6.0,0.0,-3.58,0.0906,326.0,14.5,0.00115,89.5,-0.125,-56.3,89.5,0.0,0.0,5.68,0.093,325.0,6.11,0.0,29.5,0.0,0.0,29.5,0.0,0.0,0.0,0.0,0.0,0.0,865.0,53.4,25.3,866.0,53.3,9.54e-07,17.1,0.796,319.0,120.0,0.153,12.0,1.0,24.0,6.0,Layer 1 Up,3,unworn
151.0,6.0,-62.5,151.0,6.0,0.0,5.05,0.0859,325.0,14.7,0.00104,74.5,0.1,56.3,74.5,0.0,0.0,-4.15,0.0667,324.0,7.07,-1.03e-05,28.7,0.0,0.0,28.7,0.0,0.0,0.0,0.0,0.0,0.0,1100.0,53.4,24.4,1100.0,53.3,-9.54e-07,18.9,0.782,320.0,120.0,0.149,12.0,1.0,60.0,6.0,Layer 3 Up,6,worn
145.0,-0.975,50.0,145.0,-1.04,2.13,-5.32,0.0889,327.0,9.29,0.000228,101.0,-2.8,6.25,101.0,-2.81,-0.791,-7.11,0.126,326.0,11.1,0.000714,27.7,-0.025,-12.5,27.7,0.0,0.0,0.0,0.0,0.0,0.0,-1240.0,53.3,-14.1,-1240.0,53.3,0.0,19.6,0.897,322.0,121.0,0.173,12.0,1.0,118.0,3.0,Layer 2 Down,13,worn
141.0,-0.025,-18.8,141.0,0.0,0.0,-1.15,0.0511,327.0,3.24,2.3e-05,77.8,0.025,12.5,77.8,0.0,0.0,0.0739,0.024,326.0,1.23,2.25e-06,55.7,0.025,6.25,55.7,0.0,0.0,0.0,0.0,0.0,0.0,-978.0,-0.001,0.0,-978.0,0.0,0.0,-0.415,2.79e-19,327.0,0.0,-3.17e-06,12.0,1.0,0.0,50.0,Layer 2 Up,10,worn
198.0,-0.025,-6.25,198.0,0.0,0.0,4.02,0.0251,327.0,5.92,2.73e-07,158.0,0.0,0.0,158.0,0.0,0.0,1.02,0.0178,326.0,0.848,0.0,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,383.0,0.0,-0.25,383.0,0.0,0.0,-0.282,2.71e-19,327.0,0.0,6.02e-06,12.0,1.0,0.0,50.0,Layer 2 Down,10,worn
141.0,-0.075,-50.0,141.0,0.0,0.0,-2.59,0.0638,327.0,2.84,2.82e-05,96.9,3.2,37.5,96.9,3.0,0.0,3.42,0.0786,326.0,9.65,0.000524,27.7,0.025,12.5,27.7,0.0,0.0,0.0,0.0,0.0,0.0,339.0,53.4,14.6,339.0,53.3,0.0,19.0,0.908,319.0,119.0,0.176,12.0,1.0,109.0,3.0,Repositioning,18,worn
151.0,-0.1,294.0,151.0,0.0,0.0,-0.0849,0.0231,329.0,0.0622,1.32e-06,73.0,-0.425,519.0,73.0,0.0,0.0,0.537,0.03,328.0,3.47,-2.79e-06,30.5,0.0,512.0,30.5,0.0,0.0,0.0,0.0,0.0,0.0,339.0,-0.002,-0.5,339.0,0.0,0.0,0.0667,2.75e-19,329.0,0.0,-4.37e-06,12.0,1.0,7.0,50.0,Repositioning,3,unworn
142.0,2.05,-31.3,142.0,2.15,2.41,5.58,0.0965,327.0,9.76,0.000419,105.0,2.3,-6.25,105.0,2.09,-2.45,7.33,0.105,326.0,7.56,0.000517,28.7,0.0,0.0,28.7,0.0,0.0,0.0,0.0,0.0,0.0,731.0,53.4,3.63,732.0,53.3,0.0,21.5,0.733,322.0,116.0,0.139,12.0,1.0,69.0,3.0,Layer 1 Down,14,worn
146.0,-2.92,-12.5,146.0,-3.0,0.0,-6.21,0.107,327.0,9.81,0.000672,72.4,0.0,-6.25,72.4,0.0,0.0,-1.45,0.0452,325.0,2.79,-6.78e-06,29.7,0.0,0.0,29.7,0.0,0.0,0.0,0.0,0.0,0.0,-633.0,53.3,-27.3,-633.0,53.3,0.0,18.6,0.817,323.0,119.0,0.157,12.0,1.0,46.0,3.0,Layer 3 Down,18,worn
141.0,0.15,81.2,141.0,0.0,0.0,-4.53,0.0614,327.0,6.56,-1.82e-05,75.3,2.83,-50.0,75.4,3.0,0.0,3.24,0.0508,326.0,8.64,0.000278,27.7,-0.025,-12.5,27.7,0.0,0.0,0.0,0.0,0.0,0.0,-83.6,53.5,63.1,-83.2,53.3,0.0,4.17,0.712,323.0,128.0,0.133,12.0,1.0,130.0,3.0,End,13,worn
141.0,0.075,18.8,141.0,0.0,0.0,-1.81,0.073,327.0,6.21,4.57e-05,94.8,2.95,-18.8,94.8,3.0,0.0,5.84,0.1,326.0,10.2,0.000613,27.5,0.2,87.5,27.5,0.0,0.0,0.0,0.0,0.0,0.0,-2130.0,53.4,19.4,-2130.0,53.3,-9.54e-07,21.6,1.01,317.0,117.0,0.196,12.0,1.0,108.0,3.0,End,11,unworn
153.0,6.0,-37.5,153.0,6.0,0.0,4.28,0.0867,324.0,13.9,0.00109,74.5,0.1,43.8,74.5,0.0,0.0,-4.16,0.0779,323.0,5.29,3.54e-05,29.7,0.0,6.25,29.7,0.0,0.0,0.0,0.0,0.0,0.0,-747.0,53.3,-24.5,-747.0,53.3,0.0,18.4,0.927,317.0,117.0,0.179,12.0,1.0,19.0,6.0,Layer 2 Up,6,worn
142.0,-0.55,81.2,142.0,-0.706,1.84,-4.44,0.0688,327.0,7.51,0.000108,76.6,2.72,-12.5,76.6,2.92,0.447,5.5,0.089,326.0,9.71,0.000507,29.5,0.0,0.0,29.5,0.0,0.0,0.0,0.0,0.0,0.0,-1760.0,53.4,50.4,-1760.0,53.3,0.0,19.6,0.935,320.0,117.0,0.18,12.0,1.0,16.0,3.0,Layer 1 Up,11,unworn
141.0,0.025,62.5,141.0,-0.093,1.89,-4.99,0.0842,327.0,6.9,2.67e-05,77.6,3.0,-12.5,77.6,3.0,0.061,5.16,0.0876,326.0,9.78,0.000559,29.7,0.0,0.0,29.7,0.0,0.0,0.0,0.0,0.0,0.0,267.0,53.4,34.7,268.0,53.3,0.0,15.2,0.815,320.0,114.0,0.154,12.0,1.0,16.0,3.0,Prep,14,worn
149.0,-3.05,6.25,149.0,-3.0,0.0,-5.71,0.1,327.0,10.4,0.000634,73.0,-0.05,-31.3,73.0,0.0,0.0,-0.579,0.0159,326.0,4.14,-7.44e-07,29.5,0.0,0.0,29.5,0.0,0.0,0.0,0.0,0.0,0.0,-1920.0,53.2,-68.1,-1920.0,53.3,-9.54e-07,25.3,0.983,323.0,121.0,0.188,12.0,1.0,14.0,3.0,Layer 3 Down,11,unworn
142.0,2.7,-56.3,142.0,3.0,0.0,6.0,0.0923,327.0,9.65,0.000492,77.9,0.05,18.8,77.9,0.0,0.0,-0.313,0.0194,326.0,1.89,0.0,27.7,-0.025,-6.25,27.7,0.0,0.0,0.0,0.0,0.0,0.0,-643.0,53.3,-8.37,-642.0,53.3,0.0,20.3,0.846,321.0,121.0,0.163,12.0,1.0,99.0,3.0,End,18,worn
198.0,0.0,0.0,198.0,0.0,0.0,-1.1,0.032,327.0,1.13,0.0,158.0,0.025,6.25,158.0,0.0,0.0,-1.33,0.0159,326.0,2.43,-8.42e-07,119.0,0.025,6.25,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-1510.0,0.0,-0.25,-1510.0,0.0,0.0,0.689,2.76e-19,327.0,0.0,9.79e-07,12.0,1.0,0.0,6.0,End,5,unworn
146.0,-2.85,6.25,146.0,-3.0,0.0,-5.29,0.0964,328.0,11.5,0.000559,89.5,0.05,18.8,89.5,0.0,0.0,3.19,0.0763,326.0,8.07,-2.42e-05,29.7,-0.025,-6.25,29.7,0.0,0.0,0.0,0.0,0.0,0.0,1480.0,53.3,12.7,1480.0,53.3,0.0,19.5,0.856,324.0,118.0,0.163,12.0,1.0,23.0,3.0,Prep,18,worn
145.0,-11.6,18.8,145.0,-11.7,7.09,-5.48,0.109,324.0,21.6,0.00273,73.1,2.78,25.0,73.1,2.87,29.4,1.42,0.0523,323.0,8.17,0.000274,29.7,0.0,0.0,29.7,0.0,0.0,0.0,0.0,0.0,0.0,407.0,53.3,12.8,408.0,53.3,0.0,22.3,0.908,321.0,120.0,0.174,12.0,1.0,15.0,12.0,Layer 1 Up,10,worn
198.0,0.0,-12.5,198.0,0.0,0.0,0.82,0.0338,330.0,2.08,2e-06,158.0,0.075,37.5,158.0,0.0,0.0,1.16,0.0187,329.0,0.53,0.0,119.0,0.025,12.5,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-1960.0,0.0,-0.5,-1960.0,0.0,0.0,0.13,2.71e-19,330.0,0.0,1.3e-06,12.0,1.0,0.0,50.0,Layer 3 Up,11,unworn
198.0,0.0,6.25,198.0,0.0,0.0,-0.14,0.0183,329.0,0.622,0.0,158.0,-0.05,-25.0,158.0,0.0,0.0,-0.725,0.0259,328.0,3.29,0.0,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-486.0,0.00075,0.625,-486.0,0.0,0.0,-0.0273,2.72e-19,329.0,0.0,-5.22e-06,12.0,1.0,2.0,6.0,Layer 1 Up,4,unworn
147.0,-6.07,12.5,147.0,-6.0,0.0,-4.1,0.0907,326.0,13.9,0.00107,89.5,0.075,37.5,89.5,0.0,0.0,5.43,0.0765,324.0,4.72,-2.32e-05,28.5,0.0,0.0,28.5,0.0,0.0,0.0,0.0,0.0,0.0,2010.0,53.3,2.44,2010.0,53.3,9.54e-07,19.4,0.912,322.0,120.0,0.176,12.0,1.0,65.0,6.0,Layer 2 Up,1,unworn
148.0,-20.3,-81.2,148.0,-20.0,0.0,-7.02,0.113,325.0,31.5,0.00463,89.5,-0.15,-68.7,89.5,0.0,0.0,4.55,0.092,325.0,7.19,0.0,29.5,0.0,0.0,29.5,0.0,0.0,0.0,0.0,0.0,0.0,377.0,53.3,-33.4,377.0,53.3,0.0,21.2,0.971,319.0,120.0,0.188,12.0,1.0,24.0,20.0,Repositioning,2,unworn
147.0,5.68,0.0,147.0,5.62,3.19,4.05,0.0777,327.0,12.3,0.000947,91.9,-2.28,-6.25,91.9,-2.1,8.49,-7.27,0.146,326.0,11.4,0.000758,28.7,0.0,0.0,28.7,0.0,0.0,0.0,0.0,0.0,0.0,900.0,53.4,58.9,900.0,53.3,0.0,18.2,0.911,318.0,115.0,0.174,12.0,1.0,80.0,6.0,Layer 1 Down,15,worn
159.0,0.075,43.8,159.0,0.0,0.0,3.27,0.0523,327.0,1.1,2.33e-05,82.4,2.97,-37.5,82.4,3.0,0.0,6.09,0.0586,326.0,4.25,0.000351,28.5,0.05,25.0,28.5,0.0,0.0,0.0,0.0,0.0,0.0,-1700.0,53.5,64.5,-1700.0,53.3,-9.54e-07,22.3,0.781,320.0,104.0,0.146,12.0,1.0,63.0,3.0,End,17,unworn
162.0,-3.3,18.8,162.0,-3.0,0.0,-3.31,0.0665,327.0,9.1,0.000498,99.8,-0.075,-62.5,99.8,0.0,0.0,2.73,0.0331,326.0,9.25,2.06e-06,28.5,-0.025,-18.8,28.5,0.0,0.0,0.0,0.0,0.0,0.0,-588.0,53.2,-15.9,-588.0,53.3,0.0,24.9,1.11,322.0,116.0,0.215,12.0,1.0,73.0,3.0,Layer 1 Down,17,unworn
162.0,0.025,6.25,162.0,0.0,0.0,0.274,0.0388,325.0,2.97,1.5e-05,79.1,-20.0,87.5,78.9,-20.0,0.0,-7.08,0.134,323.0,33.7,0.00561,29.7,0.0,6.25,29.7,0.0,0.0,0.0,0.0,0.0,0.0,-764.0,53.4,17.5,-764.0,53.3,0.0,24.6,0.919,314.0,119.0,0.177,12.0,1.0,42.0,20.0,Prep,7,worn
198.0,0.025,18.8,198.0,0.0,0.0,-0.46,0.0182,328.0,0.476,2.64e-07,158.0,0.0,-6.25,158.0,0.0,0.0,-0.584,0.0169,326.0,1.31,0.0,119.0,0.0,6.25,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-2050.0,0.0,0.0,-2050.0,0.0,0.0,0.346,2.73e-19,327.0,0.0,0.0,12.0,1.0,0.0,50.0,Layer 3 Down,9,worn
154.0,-2.88,68.7,154.0,-3.0,0.0,-4.81,0.0707,327.0,9.52,0.00045,72.4,0.075,37.5,72.4,0.0,0.0,-1.01,0.0431,326.0,5.37,-1.3e-05,27.7,-0.025,-12.5,27.7,0.0,0.0,0.0,0.0,0.0,0.0,-2120.0,53.4,13.5,-2120.0,53.3,0.0,18.9,0.845,321.0,115.0,0.163,12.0,1.0,128.0,3.0,Layer 3 Down,18,worn
162.0,-2.95,125.0,162.0,-3.0,0.0,-2.78,0.0439,327.0,8.01,0.000247,99.8,0.025,-18.8,99.8,0.0,0.0,0.0927,0.0186,325.0,1.43,5.55e-07,29.5,0.0,0.0,29.5,0.0,0.0,0.0,0.0,0.0,0.0,-161.0,53.3,-19.9,-161.0,53.3,0.0,24.3,1.04,319.0,114.0,0.201,12.0,1.0,32.0,3.0,End,11,unworn
152.0,-2.88,6.25,152.0,-3.0,0.0,-6.83,0.0998,327.0,8.91,0.000603,72.4,0.025,18.8,72.4,0.0,0.0,-2.09,0.0437,326.0,3.34,6.44e-06,29.5,0.0,0.0,29.5,0.0,0.0,0.0,0.0,0.0,0.0,-1060.0,53.4,26.6,-1060.0,53.3,0.0,17.7,0.849,319.0,115.0,0.163,12.0,1.0,46.0,3.0,Repositioning,12,unworn
159.0,0.175,87.5,159.0,0.0,0.0,2.78,0.0463,327.0,0.798,2.65e-05,83.8,3.15,-6.25,83.8,3.0,0.0,1.87,0.0541,326.0,8.68,0.000342,27.5,0.0,0.0,27.5,0.0,0.0,0.0,0.0,0.0,0.0,1950.0,53.2,-31.8,1950.0,53.3,0.0,26.4,1.08,322.0,119.0,0.208,12.0,1.0,2.0,3.0,Layer 2 Down,17,unworn
155.0,-14.5,1040.0,155.0,-6.68,1000.0,12.9,0.172,325.0,2.3,-0.00391,103.0,0.475,-68.7,103.0,0.0409,-29.5,2.88,0.0591,324.0,5.09,2.72e-05,28.5,0.0,0.0,28.5,0.0,0.0,0.0,0.0,0.0,0.0,1190.0,53.3,-22.9,1190.0,53.3,0.0,19.0,0.877,322.0,117.0,0.169,12.0,1.0,74.0,20.0,End,2,unworn
158.0,-2.4,-31.3,158.0,-2.33,-1.43,-4.79,0.0942,327.0,9.57,0.000449,102.0,1.92,18.8,102.0,1.89,-1.76,6.28,0.121,326.0,10.2,0.000446,27.5,0.0,0.0,27.5,0.0,0.0,0.0,0.0,0.0,0.0,-1150.0,53.4,4.38,-1150.0,53.3,9.54e-07,16.5,0.772,324.0,118.0,0.149,12.0,1.0,117.0,3.0,Repositioning,17,unworn
143.0,-4.93,62.5,143.0,-4.87,4.4,-4.13,0.0714,325.0,12.1,0.000713,73.9,3.4,-12.5,73.9,3.5,6.15,6.56,0.112,324.0,11.9,0.000842,28.7,0.0,0.0,28.7,0.0,0.0,0.0,0.0,0.0,0.0,960.0,53.3,-27.8,961.0,53.3,0.0,23.7,0.865,319.0,120.0,0.165,12.0,1.0,57.0,6.0,Layer 3 Down,6,worn
162.0,0.1,50.0,162.0,0.0,0.0,1.1,0.0493,326.0,2.83,2.13e-05,76.1,-6.03,-68.7,76.1,-6.0,0.0,-6.2,0.135,324.0,14.6,0.00178,28.5,0.0,0.0,28.5,0.0,0.0,0.0,0.0,0.0,0.0,-1350.0,53.3,-16.7,-1350.0,53.3,-9.54e-07,24.1,1.06,320.0,118.0,0.206,12.0,1.0,84.0,6.0,Layer 2 Down,1,unworn
198.0,0.0,0.0,198.0,0.0,0.0,0.209,2.78e-19,325.0,0.0,0.0,158.0,0.0,0.0,158.0,0.0,0.0,-0.39,2.69e-19,326.0,0.0,-1.23e-06,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,905.0,0.001,0.5,905.0,0.0,0.0,0.207,2.78e-19,323.0,0.0,0.0,12.0,1.0,2.0,50.0,Layer 2 Down,2,unworn
151.0,0.0,0.0,151.0,0.0,0.0,0.581,0.0244,327.0,2.16,4.61e-06,73.0,0.0,0.0,73.0,0.0,0.0,0.0599,0.0163,325.0,0.879,0.0,33.5,-3.0,25.0,33.4,-3.0,0.0,0.0,0.0,0.0,0.0,-1310.0,53.3,-13.0,-1310.0,53.3,0.0,17.6,1.04,319.0,115.0,0.2,12.0,1.0,2.0,3.0,Layer 2 Up,12,unworn
162.0,0.0,0.0,162.0,0.0,0.0,4.15,0.0451,327.0,3.45,-1.24e-05,86.2,-2.88,6.25,86.1,-3.0,0.0,-9.28,0.131,325.0,9.83,0.000861,27.5,0.0,-6.25,27.5,0.0,0.0,0.0,0.0,0.0,0.0,1480.0,53.4,44.0,1480.0,53.3,9.54e-07,22.5,0.912,323.0,118.0,0.176,12.0,1.0,124.0,3.0,Layer 2 Up,12,unworn
148.0,2.92,43.8,148.0,2.95,0.428,3.78,0.0722,327.0,9.19,0.000432,74.5,-0.625,-25.0,74.5,-0.562,2.23,-1.49,0.0376,326.0,3.4,4.47e-05,29.7,0.025,12.5,29.7,0.0,0.0,0.0,0.0,0.0,0.0,828.0,53.4,59.4,828.0,53.3,9.54e-07,16.8,0.794,322.0,117.0,0.151,12.0,1.0,18.0,3.0,Layer 2 Down,18,worn
159.0,-6.05,43.8,159.0,-6.0,0.0,-3.94,0.0713,326.0,14.7,0.000902,72.4,0.05,18.8,72.4,0.0,0.0,-1.57,0.0307,324.0,2.82,0.0,29.5,0.0,0.0,29.5,0.0,0.0,0.0,0.0,0.0,0.0,1840.0,53.2,-66.9,1840.0,53.3,0.0,26.3,1.11,321.0,119.0,0.212,12.0,1.0,46.0,6.0,Repositioning,3,unworn
162.0,0.075,43.8,162.0,0.0,0.0,0.819,0.0449,327.0,5.61,-2.65e-05,77.5,-3.03,43.8,77.4,-3.0,0.0,-4.38,0.09,326.0,10.5,0.000569,27.5,0.0,0.0,27.5,0.0,0.0,0.0,0.0,0.0,0.0,-209.0,53.3,13.6,-209.0,53.3,9.54e-07,22.8,0.908,324.0,115.0,0.174,12.0,1.0,124.0,3.0,Layer 2 Down,17,unworn
151.0,-3.28,-56.3,151.0,-3.0,0.0,-7.03,0.0971,327.0,6.29,0.000664,103.0,0.1,50.0,103.0,0.0,0.0,3.11,0.0658,326.0,2.62,2e-05,29.5,0.0,0.0,29.5,0.0,0.0,0.0,0.0,0.0,0.0,309.0,53.5,68.8,309.0,53.3,-9.54e-07,12.4,0.693,321.0,118.0,0.131,12.0,1.0,35.0,3.0,Repositioning,17,unworn
198.0,0.0,0.0,198.0,0.0,0.0,1.17,2.78e-19,325.0,0.0,0.0,158.0,0.0,0.0,158.0,0.0,0.0,1.05,2.69e-19,327.0,0.0,-2.01e-06,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,905.0,0.001,0.25,905.0,0.0,0.0,0.59,2.78e-19,323.0,0.0,3.28e-06,12.0,4.0,0.0,50.0,Repositioning,2,unworn
144.0,-19.5,163.0,143.0,-19.2,39.2,-8.41,0.144,324.0,33.1,0.00602,72.4,4.18,50.0,72.5,5.43,148.0,5.5,0.0945,323.0,13.3,0.000857,28.7,0.025,12.5,28.7,0.0,0.0,0.0,0.0,0.0,0.0,1490.0,53.3,8.69,1490.0,53.3,0.0,22.8,0.974,315.0,120.0,0.187,12.0,1.0,86.0,20.0,End,8,worn
161.0,-2.53,75.0,161.0,-2.62,-1.68,-3.18,0.0579,327.0,8.83,0.000301,72.7,-1.45,12.5,72.7,-1.46,3.0,-6.2,0.0997,326.0,8.26,0.000305,29.5,0.025,12.5,29.5,0.0,0.0,0.0,0.0,0.0,0.0,-1220.0,53.2,-59.3,-1220.0,53.3,9.54e-07,24.6,1.01,321.0,122.0,0.192,12.0,1.0,44.0,3.0,Layer 3 Up,12,unworn
152.0,2.92,-37.5,152.0,3.0,0.0,3.83,0.0695,327.0,8.13,0.000429,74.5,-0.025,-18.8,74.5,0.0,0.0,-3.53,0.0737,325.0,4.07,1.16e-05,28.7,0.0,0.0,28.7,0.0,0.0,0.0,0.0,0.0,0.0,2010.0,53.3,-25.5,2010.0,53.3,0.0,26.2,0.966,316.0,115.0,0.185,12.0,1.0,2.0,3.0,Layer 1 Down,13,worn
153.0,-3.08,6.25,153.0,-3.0,0.0,-3.54,0.0686,327.0,7.98,0.000453,72.4,-0.1,-50.0,72.4,0.0,0.0,-1.14,0.0412,325.0,2.41,0.0,28.5,0.0,6.25,28.5,0.0,0.0,0.0,0.0,0.0,0.0,692.0,53.4,26.6,693.0,53.3,0.0,21.9,0.863,319.0,119.0,0.164,12.0,1.0,87.0,3.0,Prep,17,unworn
162.0,-0.15,-81.2,162.0,0.0,0.0,5.27,0.0513,327.0,3.55,-2.19e-05,88.2,-3.03,0.0,88.2,-3.0,0.0,-5.63,0.101,326.0,9.83,0.00061,29.7,0.0,0.0,29.7,0.0,0.0,0.0,0.0,0.0,0.0,-1590.0,53.4,26.8,-1590.0,53.3,-9.54e-07,18.0,0.822,321.0,119.0,0.158,12.0,1.0,2.0,3.0,Layer 2 Up,14,worn
145.0,1.05,81.2,145.0,0.955,2.15,5.72,0.1,327.0,5.87,0.00016,77.2,-2.97,-18.8,77.2,-2.84,0.719,-7.59,0.13,326.0,10.3,0.000795,29.7,0.0,0.0,29.7,0.0,0.0,0.0,0.0,0.0,0.0,753.0,53.4,-12.9,754.0,53.3,-9.54e-07,18.5,0.878,322.0,114.0,0.169,12.0,1.0,18.0,3.0,Layer 1 Up,18,worn
144.0,-0.1,-56.3,144.0,0.0,0.0,-1.67,0.0539,326.0,2.38,0.0,96.9,-5.97,-75.0,96.9,-6.0,0.0,-8.18,0.148,325.0,15.8,0.00184,27.5,0.025,6.25,27.5,0.0,0.0,0.0,0.0,0.0,0.0,894.0,53.4,51.1,894.0,53.3,0.0,18.5,0.97,321.0,116.0,0.185,12.0,1.0,2.0,6.0,Layer 1 Up,3,unworn
149.0,-2.92,56.3,149.0,-3.0,0.0,-3.83,0.0516,327.0,8.75,0.000296,103.0,-0.05,-31.3,103.0,0.0,0.0,3.2,0.0522,326.0,5.82,-8.13e-06,28.7,-0.025,-6.25,28.7,0.0,0.0,0.0,0.0,0.0,0.0,1440.0,53.3,-9.94,1440.0,53.3,9.54e-07,19.5,0.84,323.0,120.0,0.162,12.0,1.0,76.0,3.0,Layer 3 Down,14,worn
198.0,0.0,-6.25,198.0,0.0,0.0,1.78,0.0192,330.0,3.42,-3.96e-08,158.0,-0.025,-18.8,158.0,0.0,0.0,-0.574,0.0199,329.0,2.88,-2.37e-07,119.0,-0.025,-12.5,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-2060.0,0.001,0.5,-2060.0,0.0,0.0,0.015,2.77e-19,330.0,0.0,2.77e-06,12.0,1.0,0.0,50.0,Layer 3 Up,13,worn
